PredicateSignature,count,mean_q_error,median_q_error,p95_q_error,max_q_error
t.kind_id:<|t.production_year:>|mc.company_type_id:<,4,1.2639102778973645,1.252857331178352,1.390179131991687,1.4133836596681608
t.kind_id:=|t.production_year:<|ci.person_id:<,2,1.263811176292727,1.263811176292727,1.2862812293709267,1.288777901935171
t.production_year:=|mc.company_id:<|mc.company_type_id:>,3,1.262962321209626,1.2351698231335106,1.417433419008083,1.4376849296608134
t.kind_id:=|mc.company_id:>|mc.company_type_id:=|mi.info_type_id:>,1,1.2623120846939895,1.2623120846939895,1.2623120846939895,1.2623120846939895
t.kind_id:<|t.production_year:=|mc.company_id:>,2,1.2617810863638175,1.2617810863638175,1.426276852522298,1.4445541598732403
t.kind_id:=|mc.company_id:>|mc.company_type_id:>,2,1.2610773038279994,1.2610773038279994,1.3652629384586674,1.376839120084297
t.kind_id:>|t.production_year:=|mi.info_type_id:>|mi_idx.info_type_id:=,1,1.2606297093649086,1.2606297093649086,1.2606297093649086,1.2606297093649086
t.production_year:=|ci.person_id:>|ci.role_id:=|mi.info_type_id:<,1,1.2602661300846547,1.2602661300846547,1.2602661300846547,1.2602661300846547
t.kind_id:=|t.production_year:=|mi_idx.info_type_id:=,10,1.260060259888887,1.1299847449274827,1.6689315809650598,1.8371859296482411
t.production_year:>|mc.company_type_id:<|ci.person_id:<,1,1.2597497642270763,1.2597497642270763,1.2597497642270763,1.2597497642270763
t.kind_id:<|t.production_year:>|ci.person_id:<|mi.info_type_id:>,1,1.2586647275515543,1.2586647275515543,1.2586647275515543,1.2586647275515543
ci.person_id:<|mi.info_type_id:>,2,1.2585923541522779,1.2585923541522779,1.4271068993519131,1.4458307377074282
t.kind_id:=|t.production_year:=|mi.info_type_id:>|mi_idx.info_type_id:=,2,1.2584645543875326,1.2584645543875326,1.3554871740016274,1.3662674650698603
ci.person_id:>|ci.role_id:=,46,1.2572666264118089,1.120680786404193,1.7456733459612002,3.754223828376761
t.production_year:>|mc.company_id:>|mc.company_type_id:<,2,1.2550947131103065,1.2550947131103065,1.29703565306145,1.301695757500466
mc.company_id:>|ci.role_id:>,1,1.254536753781359,1.254536753781359,1.254536753781359,1.254536753781359
t.kind_id:<|t.production_year:=|ci.person_id:>|ci.role_id:>,2,1.2539623290744462,1.2539623290744462,1.451631945571134,1.4735952362929883
t.kind_id:=|t.production_year:<|ci.person_id:<|ci.role_id:<,1,1.2530505250347932,1.2530505250347932,1.2530505250347932,1.2530505250347932
mc.company_id:<|ci.person_id:>|ci.role_id:=,1,1.2517353111987846,1.2517353111987846,1.2517353111987846,1.2517353111987846
t.kind_id:=|t.production_year:<|mc.company_id:>,3,1.2502399810796507,1.1953746039575783,1.5105397288857885,1.545558076100034
t.kind_id:=|mc.company_id:<|mc.company_type_id:<,4,1.2492810053733037,1.2551357242034462,1.3152036408491223,1.3231343216873233
t.kind_id:<|t.production_year:<|ci.person_id:>|ci.role_id:<,2,1.2487093412437513,1.2487093412437513,1.257197208457154,1.2581403048141988
t.kind_id:<|mi_idx.info_type_id:<,1,1.2484335300856684,1.2484335300856684,1.2484335300856684,1.2484335300856684
t.production_year:>|mc.company_type_id:=,3,1.2479213195759067,1.1387115746730079,1.5552128111334473,1.6014907262957185
t.production_year:<|mc.company_type_id:>,5,1.2477696429020773,1.2072110288778433,1.417253909520042,1.4608695826851683
t.kind_id:<|mi.info_type_id:=|mk.keyword_id:=,1,1.2475273990911522,1.2475273990911522,1.2475273990911522,1.2475273990911522
t.kind_id:>|t.production_year:>|ci.person_id:<|ci.role_id:=,2,1.2453546115162197,1.2453546115162197,1.305250661341913,1.3119057779892123
ci.person_id:>|mi.info_type_id:=,1,1.2440769284096356,1.2440769284096356,1.2440769284096356,1.2440769284096356
t.kind_id:<|ci.person_id:>|ci.role_id:=,2,1.2427915832399257,1.2427915832399257,1.3898236649021447,1.4061605628646134
t.production_year:=|ci.role_id:>|mi.info_type_id:>,1,1.2420598531520217,1.2420598531520217,1.2420598531520217,1.2420598531520217
ci.role_id:>|mk.keyword_id:>,1,1.241553477320345,1.241553477320345,1.241553477320345,1.241553477320345
t.kind_id:>|t.production_year:<|mc.company_id:>|mc.company_type_id:=|mi_idx.info_type_id:>,1,1.2394906693370953,1.2394906693370953,1.2394906693370953,1.2394906693370953
t.kind_id:<|t.production_year:>|mi.info_type_id:>|mi_idx.info_type_id:=,1,1.2388185166785657,1.2388185166785657,1.2388185166785657,1.2388185166785657
t.production_year:>|ci.person_id:<,13,1.2384489458233952,1.20427567407952,1.4906880642734817,1.6254031312492374
t.kind_id:<|t.production_year:<|ci.person_id:<|ci.role_id:<|mi_idx.info_type_id:>,1,1.2379241516966069,1.2379241516966069,1.2379241516966069,1.2379241516966069
t.kind_id:=|t.production_year:<|mi.info_type_id:>,11,1.237391880880198,1.2513375989945386,1.4222970267766213,1.508036928107479
ci.role_id:>|mi_idx.info_type_id:>,1,1.2370223090431742,1.2370223090431742,1.2370223090431742,1.2370223090431742
t.kind_id:>|mc.company_id:<|mc.company_type_id:=|mi_idx.info_type_id:>,1,1.236160578787297,1.236160578787297,1.236160578787297,1.236160578787297
t.production_year:<|mc.company_id:<|mi_idx.info_type_id:<,1,1.2360608749061626,1.2360608749061626,1.2360608749061626,1.2360608749061626
t.production_year:=|ci.person_id:>|ci.role_id:=,2,1.2356609161748573,1.2356609161748573,1.4196695143880755,1.4401149141895442
ci.role_id:>|mi.info_type_id:>,2,1.235222820347574,1.235222820347574,1.4004600189072571,1.4188197076361109
t.production_year:<|ci.person_id:>|ci.role_id:<|mi_idx.info_type_id:<,1,1.2351867635672784,1.2351867635672784,1.2351867635672784,1.2351867635672784
t.kind_id:<|t.production_year:=|mk.keyword_id:<,3,1.2348178581224785,1.2515523680773548,1.3246814039249484,1.3328068523524588
t.production_year:<|mc.company_id:>|ci.role_id:<,1,1.2344159431801904,1.2344159431801904,1.2344159431801904,1.2344159431801904
t.production_year:>|ci.person_id:<|ci.role_id:=,4,1.2343519999343608,1.134302440385483,1.6022895709808387,1.6679471135766324
mi_idx.info_type_id:=|mk.keyword_id:>,4,1.2341703996087687,1.1791585665642499,1.4194648349315844,1.4536922855175285
ci.person_id:<|mi.info_type_id:<,2,1.2330330369626195,1.2330330369626195,1.30464031794585,1.312596682499542
t.kind_id:=|mi.info_type_id:>|mk.keyword_id:<,1,1.2317426086956522,1.2317426086956522,1.2317426086956522,1.2317426086956522
t.kind_id:>|mc.company_type_id:=,1,1.2316415335693227,1.2316415335693227,1.2316415335693227,1.2316415335693227
mc.company_id:>|ci.role_id:<,1,1.2305530279233572,1.2305530279233572,1.2305530279233572,1.2305530279233572
t.kind_id:=|t.production_year:>|mc.company_id:<|mc.company_type_id:<,2,1.2300820820029101,1.2300820820029101,1.366220619348632,1.3813471234981567
t.production_year:<|mi.info_type_id:>|mi_idx.info_type_id:>,2,1.2298336941954855,1.2298336941954855,1.2588920260713794,1.2621207296131454
t.kind_id:=|ci.person_id:>|ci.role_id:<|mi.info_type_id:<,1,1.229763349241151,1.229763349241151,1.229763349241151,1.229763349241151
t.production_year:=|mc.company_id:<|mc.company_type_id:=,2,1.2289123058974367,1.2289123058974367,1.4272112666189134,1.4492444844768553
t.production_year:=|ci.role_id:=,3,1.2286840710832179,1.3025622699496122,1.335999857647601,1.3397151451695999
t.kind_id:=|t.production_year:>|mk.keyword_id:<,5,1.2284293095742018,1.1280819214866769,1.435567095289443,1.4460990053469787
mi.info_type_id:=|mk.keyword_id:<,1,1.228221096468618,1.228221096468618,1.228221096468618,1.228221096468618
t.production_year:>|ci.person_id:<|ci.role_id:<|mi_idx.info_type_id:>,1,1.2276020236855434,1.2276020236855434,1.2276020236855434,1.2276020236855434
t.production_year:>|mc.company_id:>|mk.keyword_id:=,1,1.2260869565217392,1.2260869565217392,1.2260869565217392,1.2260869565217392
t.kind_id:<|t.production_year:=|mi.info_type_id:<|mi_idx.info_type_id:>,1,1.2243346007604563,1.2243346007604563,1.2243346007604563,1.2243346007604563
t.production_year:>|ci.person_id:<|ci.role_id:>|mi_idx.info_type_id:>,1,1.2240399477878363,1.2240399477878363,1.2240399477878363,1.2240399477878363
t.kind_id:=|ci.person_id:<,10,1.2224353908546917,1.1641566803617258,1.4770360841728285,1.509327834541167
t.production_year:=|mi_idx.info_type_id:=,9,1.2221795129676816,1.2088791752794492,1.457290187117067,1.5422427035330262
t.production_year:>|ci.person_id:>,5,1.2219413967545676,1.1845767843114734,1.3845268560490618,1.4189602950932256
t.production_year:=|mk.keyword_id:<,26,1.2208718050039968,1.1287334009207504,1.5522227652574663,1.789820018064876
t.kind_id:=|mi_idx.info_type_id:=|mk.keyword_id:<,2,1.220755132920571,1.220755132920571,1.2293057348212124,1.2302558016990615
t.kind_id:<|t.production_year:<|mi.info_type_id:<,7,1.219790528507944,1.2730517921721063,1.3146947733730525,1.3165153315839284
t.kind_id:>|t.production_year:<|mi_idx.info_type_id:>,4,1.2196949257647567,1.2130160273443162,1.3498276972323846,1.3600143232275006
t.production_year:<|mc.company_id:<|mi.info_type_id:<,1,1.2189273462560413,1.2189273462560413,1.2189273462560413,1.2189273462560413
t.kind_id:=|ci.role_id:>|mi.info_type_id:<,1,1.2185964925798647,1.2185964925798647,1.2185964925798647,1.2185964925798647
mc.company_id:<|mc.company_type_id:=|mi.info_type_id:<,1,1.2185940134006763,1.2185940134006763,1.2185940134006763,1.2185940134006763
t.kind_id:=|t.production_year:=|mk.keyword_id:>,5,1.2185180595207519,1.159974342527261,1.4085544455263213,1.4263864875648358
t.production_year:=|ci.person_id:<|ci.role_id:=|mi_idx.info_type_id:=,1,1.2184129755300876,1.2184129755300876,1.2184129755300876,1.2184129755300876
t.production_year:=|mi.info_type_id:=|mi_idx.info_type_id:=,1,1.2172603034542129,1.2172603034542129,1.2172603034542129,1.2172603034542129
t.kind_id:<|mi_idx.info_type_id:=|mk.keyword_id:>,2,1.2170451708334704,1.2170451708334704,1.3397605717006664,1.353395616241466
t.kind_id:>|mk.keyword_id:>,4,1.215703816334821,1.2253700448305826,1.3727078066425964,1.3866957525984858
t.production_year:=|mi_idx.info_type_id:>,3,1.2155949574494749,1.169023804117329,1.382030585539938,1.4056980056980057
ci.person_id:<|ci.role_id:>|mk.keyword_id:<,1,1.2147512990070524,1.2147512990070524,1.2147512990070524,1.2147512990070524
t.kind_id:<|t.production_year:>|mi_idx.info_type_id:=,12,1.2144559480314194,1.1442003948894781,1.46190857445897,1.470962141696929
t.kind_id:>|t.production_year:<|mc.company_id:>,2,1.2139417198866433,1.2139417198866433,1.3112887075271422,1.3221050394871976
t.kind_id:=|mi_idx.info_type_id:=,3,1.2135800120670857,1.2119692038640044,1.2370091943612829,1.239791415527647
t.kind_id:<|t.production_year:>|ci.person_id:>,8,1.212696607339371,1.1439621824900812,1.5834587232428958,1.7163478805865073
t.kind_id:<|ci.person_id:<|ci.role_id:>,3,1.2119145560100426,1.0723127884334853,1.4818903308660838,1.5273989466919282
t.kind_id:<|t.production_year:=|mk.keyword_id:>,5,1.2118377639317557,1.1947438003285125,1.37917200087433,1.4135359243989438
t.kind_id:>|t.production_year:>|mi.info_type_id:>,8,1.210928885200898,1.1289151893968556,1.6144595551031522,1.7058116464890543
t.kind_id:=|mc.company_id:<|mi_idx.info_type_id:=,1,1.210467024220606,1.210467024220606,1.210467024220606,1.210467024220606
t.production_year:>|ci.person_id:>|ci.role_id:<,1,1.2100261930541012,1.2100261930541012,1.2100261930541012,1.2100261930541012
t.production_year:<|mc.company_id:>|mc.company_type_id:=,1,1.2083202657660332,1.2083202657660332,1.2083202657660332,1.2083202657660332
t.kind_id:=|t.production_year:<|ci.person_id:>|ci.role_id:>|mi.info_type_id:<,1,1.2081361827636838,1.2081361827636838,1.2081361827636838,1.2081361827636838
mc.company_id:<|mc.company_type_id:>|mi.info_type_id:<,1,1.2071590987390615,1.2071590987390615,1.2071590987390615,1.2071590987390615
t.kind_id:>|t.production_year:<|mc.company_id:<,2,1.2066412018364019,1.2066412018364019,1.339398319713756,1.3541491105890175
ci.person_id:<|ci.role_id:>|mi.info_type_id:>,2,1.2054179190563563,1.2054179190563563,1.2750632670525537,1.2828016390521313
t.kind_id:=|t.production_year:=|ci.person_id:<|ci.role_id:>|mk.keyword_id:>,1,1.205102551275638,1.205102551275638,1.205102551275638,1.205102551275638
t.production_year:<|mc.company_id:>|mi.info_type_id:<,1,1.2031905858775944,1.2031905858775944,1.2031905858775944,1.2031905858775944
t.kind_id:>|t.production_year:<|mi.info_type_id:<,6,1.202995098517283,1.136065628127906,1.503137333386697,1.5510649866876665
t.kind_id:<|t.production_year:<,48,1.2022010627870225,1.1523595336602734,1.4994648782391629,2.2071159151044304
t.kind_id:<|mc.company_id:<|mc.company_type_id:>|mk.keyword_id:>,1,1.2019929185758442,1.2019929185758442,1.2019929185758442,1.2019929185758442
t.kind_id:=|ci.role_id:=|mi.info_type_id:<,1,1.201335019139605,1.201335019139605,1.201335019139605,1.201335019139605
t.kind_id:<|t.production_year:<|mc.company_type_id:>,4,1.2013269120490295,1.1902782930496225,1.3634796778659313,1.3901987777059555
t.kind_id:=|ci.person_id:<|mi.info_type_id:>,1,1.2013212047469128,1.2013212047469128,1.2013212047469128,1.2013212047469128
t.kind_id:<|mi.info_type_id:>,8,1.2004115709947993,1.1530064223365142,1.3994816133861938,1.4379796700074063
t.production_year:>|mc.company_id:<|mc.company_type_id:>,1,1.1996307538613535,1.1996307538613535,1.1996307538613535,1.1996307538613535
ci.person_id:<|ci.role_id:=|mk.keyword_id:>,2,1.1995789345411019,1.1995789345411019,1.3612879924492036,1.3792556655501038
t.production_year:>|mi.info_type_id:>|mi_idx.info_type_id:>,1,1.199063934084272,1.199063934084272,1.199063934084272,1.199063934084272
t.kind_id:>|t.production_year:=|mi.info_type_id:<|mk.keyword_id:<,1,1.1987283990870559,1.1987283990870559,1.1987283990870559,1.1987283990870559
mc.company_id:>|ci.person_id:<|ci.role_id:=,1,1.1973825887194431,1.1973825887194431,1.1973825887194431,1.1973825887194431
t.kind_id:<|mc.company_type_id:>|mk.keyword_id:<,1,1.196662171222949,1.196662171222949,1.196662171222949,1.196662171222949
ci.person_id:<|ci.role_id:=|mi_idx.info_type_id:>,1,1.1959649319995505,1.1959649319995505,1.1959649319995505,1.1959649319995505
t.kind_id:=|t.production_year:<|mi_idx.info_type_id:=,4,1.1959120940962893,1.1665987911708475,1.365449176762732,1.3966722945447922
t.kind_id:<|mc.company_type_id:=|ci.role_id:=,1,1.1958401328583517,1.1958401328583517,1.1958401328583517,1.1958401328583517
t.kind_id:=|t.production_year:=|mc.company_type_id:=|mi_idx.info_type_id:=,1,1.1952861952861953,1.1952861952861953,1.1952861952861953,1.1952861952861953
mc.company_id:<|mc.company_type_id:<|ci.person_id:>|ci.role_id:>,1,1.1940901413815397,1.1940901413815397,1.1940901413815397,1.1940901413815397
t.kind_id:>,4,1.19309820508982,1.2136585386869208,1.3066065329699104,1.3132582138592181
t.production_year:<|mi.info_type_id:=|mi_idx.info_type_id:=,1,1.1930415561919843,1.1930415561919843,1.1930415561919843,1.1930415561919843
t.kind_id:>|t.production_year:=|mi.info_type_id:>|mi_idx.info_type_id:>,1,1.1927027984413745,1.1927027984413745,1.1927027984413745,1.1927027984413745
t.production_year:<|mc.company_type_id:<|ci.person_id:>,1,1.192088286104677,1.192088286104677,1.192088286104677,1.192088286104677
t.production_year:>|mc.company_id:<|mc.company_type_id:=|mk.keyword_id:>,1,1.192077626454289,1.192077626454289,1.192077626454289,1.192077626454289
t.production_year:<|mc.company_type_id:=,5,1.1920600065396045,1.1323984018725535,1.43290956804474,1.474147532501132
t.production_year:<|mi_idx.info_type_id:<,5,1.1898311047140677,1.2283877495619555,1.2696997140789708,1.2794260841920384
t.kind_id:<|t.production_year:>|mc.company_id:>|ci.role_id:>,1,1.1897606549255937,1.1897606549255937,1.1897606549255937,1.1897606549255937
t.kind_id:>|t.production_year:=|mc.company_id:<|mc.company_type_id:<,1,1.1891967534284915,1.1891967534284915,1.1891967534284915,1.1891967534284915
t.production_year:>|ci.person_id:>|ci.role_id:>,7,1.187568342574261,1.2085913128690386,1.3380971602466447,1.3697876801208646
t.kind_id:=|t.production_year:<|mi_idx.info_type_id:<,5,1.187452144925413,1.1214735761141317,1.3520865839575242,1.3703853473928505
t.kind_id:<|t.production_year:>|mk.keyword_id:<,6,1.186832514649307,1.140381003566416,1.4606876491371097,1.536352013027191
t.kind_id:>|t.production_year:=|mc.company_id:<|mc.company_type_id:=,1,1.1851030813566836,1.1851030813566836,1.1851030813566836,1.1851030813566836
t.kind_id:=|t.production_year:>|mc.company_id:>,3,1.1848655833039794,1.05154522960032,1.4482741298268733,1.4923551187409347
t.kind_id:=|t.production_year:<|ci.person_id:<|ci.role_id:>|mi_idx.info_type_id:=,1,1.1847693237216295,1.1847693237216295,1.1847693237216295,1.1847693237216295
t.kind_id:<|t.production_year:<|ci.person_id:>|ci.role_id:=,1,1.1840534552093587,1.1840534552093587,1.1840534552093587,1.1840534552093587
t.production_year:<|mc.company_id:<|mc.company_type_id:>,2,1.183970891673837,1.183970891673837,1.1849258568771457,1.1850319641219578
t.production_year:>|mk.keyword_id:>,21,1.18321351816334,1.1244567686122429,1.567525608851429,1.6906880833514217
t.kind_id:>|t.production_year:<|ci.person_id:>|ci.role_id:>,1,1.182975481578739,1.182975481578739,1.182975481578739,1.182975481578739
t.kind_id:=|t.production_year:>|mc.company_type_id:=,7,1.1815892632195453,1.1190285256043075,1.423439723645249,1.5234263465282285
ci.person_id:>|ci.role_id:<|mi.info_type_id:<,1,1.1810797074725472,1.1810797074725472,1.1810797074725472,1.1810797074725472
t.kind_id:>|ci.person_id:<,2,1.1808067989497935,1.1808067989497935,1.3046758956891982,1.3184391286602433
t.kind_id:=|mi.info_type_id:>|mi_idx.info_type_id:=,1,1.1807959439738023,1.1807959439738023,1.1807959439738023,1.1807959439738023
t.production_year:>|mc.company_id:=|mc.company_type_id:=|ci.role_id:=,1,1.1804187192118227,1.1804187192118227,1.1804187192118227,1.1804187192118227
t.production_year:<|mc.company_id:>|mc.company_type_id:<,2,1.1788897917365455,1.1788897917365455,1.1904634556220828,1.1917494182760313
t.production_year:<|ci.person_id:>,6,1.1788715040597422,1.1812767009042364,1.316878458388198,1.330807681411561
t.kind_id:<|mi.info_type_id:<,6,1.1777155879863843,1.1659274415369714,1.3597745234671317,1.4005098456530123
mc.company_id:>|mc.company_type_id:>|mi.info_type_id:=,1,1.1771430477048004,1.1771430477048004,1.1771430477048004,1.1771430477048004
t.kind_id:=|mk.keyword_id:>,14,1.1762108693288094,1.1459240816198197,1.4524224369058247,1.6311704439615027
t.production_year:<,38,1.1758147473385534,1.1034805493081905,1.5221486784333549,2.264654636512481
t.kind_id:=|mc.company_id:<|mk.keyword_id:>,1,1.1753543013651049,1.1753543013651049,1.1753543013651049,1.1753543013651049
t.kind_id:<|t.production_year:<|mk.keyword_id:>,7,1.175013641333655,1.180953476299863,1.372301261859142,1.388037358397749
t.kind_id:<|t.production_year:>|mi_idx.info_type_id:>,9,1.1747468310495406,1.163865436260429,1.408800496616829,1.4758064516129032
t.kind_id:>|t.production_year:<,20,1.1734925053302674,1.1191512595482958,1.547900938759735,1.5721020909062664
t.production_year:=|mc.company_id:<|mc.company_type_id:<,2,1.1721185533932879,1.1721185533932879,1.2002812828667344,1.2034104750304506
t.kind_id:>|mc.company_type_id:=|mk.keyword_id:>,1,1.1717599305423951,1.1717599305423951,1.1717599305423951,1.1717599305423951
t.production_year:>|mk.keyword_id:<,13,1.1717257482109302,1.1073410772269274,1.494560062800811,1.6568275862068966
t.production_year:>|mi.info_type_id:<,11,1.1714106033466118,1.144460738772909,1.4133231183400161,1.4675267586475738
t.kind_id:>|t.production_year:>|ci.person_id:>|ci.role_id:>,1,1.1706975300105233,1.1706975300105233,1.1706975300105233,1.1706975300105233
t.kind_id:<|t.production_year:>|ci.person_id:<|ci.role_id:>,2,1.1704116463285152,1.1704116463285152,1.2406897908959558,1.2484984736256715
t.kind_id:<|ci.role_id:=,2,1.170289810897752,1.170289810897752,1.2771759580317412,1.2890521966021844
t.kind_id:<|mc.company_id:>,7,1.1702414733160869,1.1704011973717452,1.2451052817637838,1.2684325422594975
mc.company_id:>|mc.company_type_id:>|ci.role_id:>,1,1.17023728711102,1.17023728711102,1.17023728711102,1.17023728711102
t.production_year:=|mc.company_id:>|mc.company_type_id:>|mi_idx.info_type_id:=,1,1.169989126495107,1.169989126495107,1.169989126495107,1.169989126495107
t.kind_id:=|t.production_year:=|ci.role_id:=,3,1.1699795404383977,1.1456184751660867,1.2914583045339114,1.3076627300192254
t.production_year:<|mc.company_id:<,4,1.1691878529130668,1.0696188337195762,1.4620947887704518,1.5282168139117915
t.production_year:>|ci.person_id:>|ci.role_id:>|mi.info_type_id:=,1,1.1690385841540643,1.1690385841540643,1.1690385841540643,1.1690385841540643
t.kind_id:=|t.production_year:<|mc.company_id:>|mc.company_type_id:>|mk.keyword_id:>,1,1.1687510063872042,1.1687510063872042,1.1687510063872042,1.1687510063872042
t.kind_id:<|t.production_year:<|ci.person_id:<|ci.role_id:<,1,1.1681362089713816,1.1681362089713816,1.1681362089713816,1.1681362089713816
t.kind_id:<|t.production_year:>|mc.company_id:<|mc.company_type_id:<|mi_idx.info_type_id:<,1,1.16810620757335,1.16810620757335,1.16810620757335,1.16810620757335
mc.company_id:>|ci.person_id:>,2,1.1679023682641538,1.1679023682641538,1.2762169412176152,1.2882518937679999
ci.person_id:<|ci.role_id:>,71,1.1674803282782666,1.141180607379721,1.3885372179366118,1.535463039595766
t.kind_id:>|mc.company_id:>|mk.keyword_id:<,1,1.167277566676226,1.167277566676226,1.167277566676226,1.167277566676226
t.kind_id:<|t.production_year:<|mc.company_id:=|mc.company_type_id:>|mi_idx.info_type_id:=,1,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
t.kind_id:>|ci.role_id:>,2,1.1666479660238556,1.1666479660238556,1.2699969944611353,1.2814802198430553
t.production_year:=|mi.info_type_id:>|mi_idx.info_type_id:=,1,1.1665530173883396,1.1665530173883396,1.1665530173883396,1.1665530173883396
t.kind_id:>|t.production_year:=|ci.role_id:>|mi_idx.info_type_id:>,1,1.1660301071658412,1.1660301071658412,1.1660301071658412,1.1660301071658412
t.kind_id:<|t.production_year:>|mc.company_id:<|mc.company_type_id:<|ci.person_id:>|ci.role_id:>,1,1.1659076813137919,1.1659076813137919,1.1659076813137919,1.1659076813137919
t.production_year:=|mi_idx.info_type_id:=|mk.keyword_id:>,2,1.165740862359937,1.165740862359937,1.2073451238776638,1.2119678196018557
t.production_year:>|mc.company_type_id:=|mk.keyword_id:>,1,1.1654782966813033,1.1654782966813033,1.1654782966813033,1.1654782966813033
t.kind_id:=|mi_idx.info_type_id:=|mk.keyword_id:>,2,1.165402975300218,1.165402975300218,1.2920926977088667,1.30616933353205
mi.info_type_id:>|mi_idx.info_type_id:=,3,1.1637713758997617,1.1141014589522464,1.3385386701837414,1.363476138098352
t.kind_id:<|mc.company_type_id:=|mi_idx.info_type_id:=,1,1.1632802331471457,1.1632802331471457,1.1632802331471457,1.1632802331471457
t.production_year:<|ci.person_id:<|ci.role_id:>,6,1.162592888614496,1.1741181533275806,1.3128212832397115,1.3567624282514223
mc.company_id:<|mc.company_type_id:>|mi.info_type_id:>,1,1.1618940956698036,1.1618940956698036,1.1618940956698036,1.1618940956698036
t.kind_id:<,3,1.161241476559047,1.1441770334964143,1.2815735733862457,1.2968398555962268
ci.role_id:>|mi_idx.info_type_id:=,2,1.160306253480391,1.160306253480391,1.2109895247910327,1.2166209993811041
t.kind_id:>|mc.company_id:>|mc.company_type_id:=,1,1.160271390878251,1.160271390878251,1.160271390878251,1.160271390878251
mi.info_type_id:=|mi_idx.info_type_id:=,2,1.1597561762959196,1.1597561762959196,1.1755671271250314,1.177323899439377
t.kind_id:<|t.production_year:>|ci.person_id:<|ci.role_id:=,2,1.159689049200546,1.159689049200546,1.2842711567607599,1.298113613156339
t.kind_id:<|t.production_year:=|mi_idx.info_type_id:<,3,1.1596489030117745,1.0850203958301858,1.2964349720921218,1.3199254805656702
t.production_year:<|ci.role_id:>,2,1.1593094818453644,1.1593094818453644,1.2874293488198945,1.3016648895948422
mc.company_id:>|mc.company_type_id:>|ci.person_id:<|ci.role_id:>,1,1.158795505971266,1.158795505971266,1.158795505971266,1.158795505971266
t.production_year:>|mc.company_id:>|mi.info_type_id:=,1,1.1587269942283247,1.1587269942283247,1.1587269942283247,1.1587269942283247
mc.company_id:>|ci.person_id:>|ci.role_id:=,1,1.1585352954633914,1.1585352954633914,1.1585352954633914,1.1585352954633914
t.kind_id:<|mc.company_type_id:>|mi.info_type_id:<,1,1.1585088826820178,1.1585088826820178,1.1585088826820178,1.1585088826820178
t.kind_id:<|mi.info_type_id:<|mi_idx.info_type_id:<,1,1.1580266104195733,1.1580266104195733,1.1580266104195733,1.1580266104195733
t.kind_id:=,4,1.1575202212133295,1.1629732656035472,1.202507897955056,1.2054101208516015
mi.info_type_id:>|mk.keyword_id:>,6,1.1571765491250492,1.134300391435695,1.3393136811935107,1.3771629690520537
t.kind_id:<|mi_idx.info_type_id:=,5,1.1568655636081977,1.1457356584715075,1.2819897586738973,1.3086534228913238
t.kind_id:>|mk.keyword_id:<,11,1.1561119897234517,1.132286974175604,1.3620781998308766,1.4018747370919875
t.production_year:=|mi.info_type_id:>,18,1.1560709387605674,1.1161151322348395,1.4146133640940797,1.4563686402466631
mi.info_type_id:<|mk.keyword_id:<,3,1.155834029689271,1.2282095285737211,1.2358838771337983,1.2367365825293626
t.kind_id:<|t.production_year:<|mi_idx.info_type_id:=,5,1.1558248336636443,1.1742956909275224,1.2623199301774009,1.2654597910689092
mc.company_id:>|mc.company_type_id:=|mi.info_type_id:<,1,1.155363685572776,1.155363685572776,1.155363685572776,1.155363685572776
t.production_year:<|mk.keyword_id:>,17,1.1544435272891618,1.095084474872055,1.4649739493654204,1.9346076458752515
t.kind_id:=|t.production_year:<|mc.company_id:<|mc.company_type_id:<|ci.person_id:>|ci.role_id:=,1,1.1542152994512733,1.1542152994512733,1.1542152994512733,1.1542152994512733
t.production_year:>|ci.role_id:=,6,1.1535214749684495,1.128289393145454,1.3172718235947545,1.3198959418888203
t.kind_id:>|t.production_year:>|ci.person_id:<|mi_idx.info_type_id:=,1,1.1533525734623107,1.1533525734623107,1.1533525734623107,1.1533525734623107
t.kind_id:<|t.production_year:=|mc.company_id:<|mc.company_type_id:>,1,1.1524614825958397,1.1524614825958397,1.1524614825958397,1.1524614825958397
t.kind_id:=|t.production_year:>|ci.person_id:>|ci.role_id:>,3,1.152294799386936,1.0770221914931066,1.2844185300763575,1.3074625676967186
mi_idx.info_type_id:=|mk.keyword_id:<,4,1.1521441402615555,1.1313721773948964,1.2659843507102397,1.2887428303913941
t.kind_id:<|mc.company_id:>|mc.company_type_id:=,1,1.1516836059809454,1.1516836059809454,1.1516836059809454,1.1516836059809454
t.kind_id:<|t.production_year:=|mc.company_type_id:=|mi.info_type_id:<,1,1.1491966699102605,1.1491966699102605,1.1491966699102605,1.1491966699102605
t.kind_id:>|t.production_year:=|ci.person_id:<|ci.role_id:>,1,1.1486650696108045,1.1486650696108045,1.1486650696108045,1.1486650696108045
ci.person_id:>|mk.keyword_id:>,2,1.1478413043567286,1.1478413043567286,1.2413310942768785,1.2517188487124506
t.kind_id:>|t.production_year:>|mk.keyword_id:>,7,1.1477459185128855,1.1701834139163338,1.1999596562906976,1.2032668239433804
t.production_year:<|ci.role_id:<|mi_idx.info_type_id:<,1,1.1462833285307954,1.1462833285307954,1.1462833285307954,1.1462833285307954
