Id,Tables,Join Conditions,Predicates,Cardinality
3194,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,166,mc.company_type_id,=,1",8081
3195,movie_keyword mk,,"mk.keyword_id,>,33753",544464
3196,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,4664",2268160
3197,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,mc.company_id,>,11137,mc.company_type_id,=,2,mi_idx.info_type_id,>,100",331818
3198,cast_info ci,,"ci.person_id,>,170270,ci.role_id,=,2",7451758
3199,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,<,2012,mc.company_id,<,143898,mc.company_type_id,<,2",292860
3200,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1999,mc.company_type_id,<,2,mk.keyword_id,=,1002",60
3201,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,2",47558674
3202,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2007,mi.info_type_id,>,3",707412
3203,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,4,t.production_year,=,1994,mi.info_type_id,<,16",68670
3204,movie_companies mc,,"mc.company_id,<,121747,mc.company_type_id,<,2",1274246
3205,movie_keyword mk,,"mk.keyword_id,>,7979",1749285
3206,movie_keyword mk,,"mk.keyword_id,<,3681",2080346
3207,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,16432,mc.company_type_id,=,1",186356
3208,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,<,1972,ci.person_id,>,1463411",1459699
3209,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,<,1999,mc.company_id,>,145",402672
3210,cast_info ci,,"ci.person_id,<,937747,ci.role_id,=,1",6852938
3211,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,1198117,mi_idx.info_type_id,<,100",4777832
3212,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi_idx.info_type_id,=,101,mk.keyword_id,<,10734",233423
3213,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,4,t.production_year,>,2006,mc.company_id,>,28339,mc.company_type_id,=,2",2361762
3214,title t,,"t.kind_id,<,7,t.production_year,>,1915",910261
3215,movie_companies mc,,"mc.company_id,>,9328",1451893
3216,movie_companies mc,,"mc.company_id,<,78816",2175342
3217,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,5569",2127437
3218,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,2005,mc.company_id,<,30164,mc.company_type_id,>,1",2266239
3219,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,323105,ci.role_id,<,3",1
3220,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,=,2012,ci.person_id,>,2327393,ci.role_id,<,5",378879
3221,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,1693913,mk.keyword_id,=,348",156894
3222,movie_keyword mk,,"mk.keyword_id,>,24496",764163
3223,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2010,mk.keyword_id,<,126475",298730
3224,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,<,835",36828957
3225,cast_info ci,,"ci.person_id,>,231152,ci.role_id,=,1",10972518
3226,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,21360",861528
3227,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,<,28439",3323752
3228,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,=,1998,mc.company_id,>,1010,ci.person_id,<,3164868",899856
3229,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,>,160,mi.info_type_id,<,16",32154599
3230,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,1992,ci.person_id,>,2317671",62405248
3231,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,2005,mi.info_type_id,<,103,mi_idx.info_type_id,>,101",1315
3232,movie_keyword mk,,"mk.keyword_id,<,3262",1901968
3233,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,=,1975",25096
3234,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,1954,mc.company_type_id,>,1",22030
3235,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,mc.company_id,<,3139",435051
3236,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,186725",66376637
3237,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,2002,mk.keyword_id,>,11960",438497
3238,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2006,ci.person_id,>,1188181,ci.role_id,=,2,mi_idx.info_type_id,<,100",431960
3239,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,1,mk.keyword_id,<,38813",205682449
3240,cast_info ci,,"ci.person_id,>,1510737,ci.role_id,>,3",9005149
3241,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,4,t.production_year,>,1998,mc.company_id,>,2383,mc.company_type_id,=,2",504654
3242,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,2837",2830
3243,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,179394,mc.company_type_id,<,2",26443187
3244,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,=,2011,mi.info_type_id,>,94",10978
3245,cast_info ci,,"ci.person_id,>,682601",29176492
3246,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,1990,ci.role_id,<,3",72843124
3247,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,1863346",218650867
3248,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,789,mc.company_type_id,=,2,ci.person_id,<,2161006,ci.role_id,=,2",2162327
3249,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,2006,mi_idx.info_type_id,<,100",20523
3250,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,70438",1
3251,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,5706",40644
3252,movie_keyword mk,,"mk.keyword_id,=,14631",321
3253,movie_keyword mk,,"mk.keyword_id,>,60447",249966
3254,movie_keyword mk,,"mk.keyword_id,<,4727",2265817
3255,movie_companies mc,,"mc.company_id,>,6158,mc.company_type_id,=,2",1009707
3256,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2008,ci.person_id,>,437709,ci.role_id,>,3",6815964
3257,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,12496,mc.company_type_id,=,1",309807
3258,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2004,mk.keyword_id,=,42",38
3259,cast_info ci,,"ci.person_id,=,765632",396
3260,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,4,t.production_year,<,2008",69378
3261,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,107031",24
3262,movie_keyword mk,,"mk.keyword_id,>,1904",3122230
3263,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,3681996",34311134
3264,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,2001,ci.person_id,<,524265,ci.role_id,=,10",4853
3265,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,4,t.production_year,<,1998,mk.keyword_id,<,1002",49454
3266,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,2086009,ci.role_id,<,3,mk.keyword_id,>,4923",45975649
3267,movie_companies mc,,"mc.company_id,<,2078,mc.company_type_id,>,1",243193
3268,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,=,2,mk.keyword_id,>,9073",1586571
3269,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,1958,mk.keyword_id,<,2661",1436081
3270,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,=,2010,mc.company_id,<,756,mc.company_type_id,=,1",12317
3271,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,>,1764178",11205822
3272,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1967,mk.keyword_id,<,26908",21987
3273,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,=,2004,mc.company_id,>,9661,mc.company_type_id,=,1,mi.info_type_id,<,8",32687
3274,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,3932632",35575148
3275,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,<,2012,mi.info_type_id,=,98",3130846
3276,cast_info ci,,"ci.person_id,<,3185522,ci.role_id,<,4",24130698
3277,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,>,2011,mc.company_id,>,3422,mc.company_type_id,=,1",37515
3278,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,>,2002,mi.info_type_id,<,4",1485449
3279,movie_companies mc,,"mc.company_id,>,11705",1245787
3280,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,1960,mi.info_type_id,<,2",72343
3281,movie_keyword mk,,"mk.keyword_id,>,495",3884292
3282,cast_info ci,,"ci.person_id,<,2154522",21287457
3283,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,1999,mi.info_type_id,>,8",87655598
3284,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,1,mc.company_type_id,=,1,mi.info_type_id,=,7",583718
3285,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,4,t.production_year,=,2009,mc.company_id,<,102286,mc.company_type_id,=,1",38927
3286,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,4683",2259782
3287,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,<,1988,mi_idx.info_type_id,<,101",279968
3288,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,2005,ci.role_id,=,10,mi.info_type_id,<,7",8724082
3289,movie_keyword mk,,"mk.keyword_id,=,26908",384
3290,movie_companies mc,,"mc.company_id,>,8494",1471629
3291,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1977,ci.person_id,>,487202,ci.role_id,=,1",7155296
3292,movie_companies mc,,"mc.company_id,<,16723",1609319
3293,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,1986,ci.person_id,<,1393819",3876575
3294,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,3,mk.keyword_id,>,32608",69045
3295,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,2005,mc.company_id,>,71740",312795
3296,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,=,2,mi.info_type_id,>,4",59562614
3297,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,=,1963,mc.company_id,<,31716,mc.company_type_id,<,2",3366
3298,movie_companies mc,,"mc.company_id,=,11244",3796
3299,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,4,t.production_year,>,1998,mi_idx.info_type_id,<,100",126211
3300,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1656401",16737604
3301,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,81948,mc.company_type_id,>,1",402436
3302,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,<,100,mk.keyword_id,=,1913",789
3303,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,1638",3246896
3304,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,1907",4493882
3305,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,2005,mi.info_type_id,=,2,mk.keyword_id,>,797",2465501
3306,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,>,1393761,ci.role_id,=,10",2545829
3307,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1997",1089967
3308,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,<,2010,mk.keyword_id,<,1088",366270
3309,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,585",219631
3310,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,2009,mi_idx.info_type_id,<,101",77294
3311,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,>,1995,mk.keyword_id,=,2109",470
3312,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,>,1991,ci.person_id,<,3090387,ci.role_id,>,1",8823443
3313,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,4,mi.info_type_id,=,6",12188
3314,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2011,mi.info_type_id,<,16",446934
3315,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,4,t.production_year,<,1987",3198888
3316,movie_keyword mk,,"mk.keyword_id,<,3576",2008924
3317,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,2002,ci.person_id,>,661637,ci.role_id,>,5",8602199
3318,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,=,1986,mc.company_id,<,2852,mc.company_type_id,=,1",4511
3319,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,199740,ci.role_id,<,2,mi.info_type_id,<,2",671544
3320,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,=,1967,mc.company_id,<,11373,mc.company_type_id,>,1",2676
3321,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,102214",243924
3322,movie_keyword mk,,"mk.keyword_id,=,60248",72
3323,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2007,mk.keyword_id,>,7672",1352495
3324,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,4,t.production_year,>,2006",675335
3325,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2008,mi.info_type_id,>,98,mi_idx.info_type_id,>,99",656293
3326,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1997",1810633
3327,movie_companies mc,,"mc.company_id,<,58833,mc.company_type_id,=,1",1260237
3328,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,t.production_year,>,2004,mc.company_id,<,2986",4130113
3329,movie_keyword mk,,"mk.keyword_id,=,834",1113
3330,movie_keyword mk,,"mk.keyword_id,<,14652",3288456
3331,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,3,t.production_year,>,2007,mi_idx.info_type_id,=,99",52872
3332,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mc.company_type_id,>,1,mk.keyword_id,<,27266",6547370
3333,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,286739,ci.role_id,=,1",19
3334,movie_companies mc,,"mc.company_id,=,2010,mc.company_type_id,>,1",242
3335,movie_companies mc,,"mc.company_id,>,16812",995893
3336,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,<,2008,mk.keyword_id,=,359",13821
3337,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,6790",11935
3338,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,<,2008,mi_idx.info_type_id,>,100",356386
3339,movie_keyword mk,,"mk.keyword_id,>,804",3682623
3340,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1989",17033
3341,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2964199",7010174
3342,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,1269533,ci.role_id,>,1,mi_idx.info_type_id,=,101",17
3343,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,=,2005,mi_idx.info_type_id,=,100",6070
3344,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,=,3921",178
3345,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,2005,mc.company_id,<,859,mc.company_type_id,>,1",5464
3346,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,2008,mc.company_id,>,59236,mc.company_type_id,<,2",945
3347,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,ci.person_id,<,1322213,ci.role_id,=,1,mk.keyword_id,>,8998",1909996
3348,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1996,mc.company_id,=,2561,mc.company_type_id,>,1",1319
3349,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,3,t.production_year,=,1980",10071
3350,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,1937,ci.role_id,>,4,mi.info_type_id,=,3",7596169
3351,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2000,mi_idx.info_type_id,<,100",30602
3352,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,1987,mc.company_id,<,4626,mc.company_type_id,=,1",7226
3353,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,11835",236
3354,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,=,32294",6
3355,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,1522004",527
3356,movie_keyword mk,,"mk.keyword_id,>,29382",620636
3357,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,<,4547",16415824
3358,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,<,2008,mi_idx.info_type_id,<,100",252922
3359,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,2008,ci.person_id,>,452765,ci.role_id,>,3,mi.info_type_id,=,5",2100059
3360,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,2472,mc.company_type_id,<,2",666404
3361,cast_info ci,,"ci.person_id,=,30393,ci.role_id,<,10",470
3362,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,>,1994",318684
3363,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,=,2006",96678
3364,movie_companies mc,,"mc.company_id,<,164,mc.company_type_id,=,1",260596
3365,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2004",6587973
3366,movie_keyword mk,,"mk.keyword_id,>,3425",2562954
3367,cast_info ci,,"ci.person_id,>,1535487,ci.role_id,=,9",895492
3368,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,=,16144",1190
3369,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,2007,mi.info_type_id,<,17,mk.keyword_id,<,69522",292647
3370,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2004,ci.person_id,<,2696952",13235716
3371,movie_keyword mk,,"mk.keyword_id,<,4919",2296801
3372,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,2012,mc.company_id,>,111835",180901
3373,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2012,ci.role_id,>,3,mk.keyword_id,=,382",2876
3374,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,2006,mc.company_id,>,18949",567063
3375,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mi.info_type_id,<,5",10297422
3376,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,137",4315625
3377,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,<,1998,ci.person_id,>,1432038,ci.role_id,<,5",2349761
3378,movie_keyword mk,,"mk.keyword_id,=,56904",50
3379,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1973,mi.info_type_id,=,16",16259
3380,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,2009,mi.info_type_id,<,16",26856756
3381,movie_companies mc,,"mc.company_id,>,338,mc.company_type_id,=,2",1226516
3382,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,2007,ci.person_id,<,576644",650366
3383,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,2,t.production_year,>,1991",18433506
3384,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,19843",63
3385,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,<,1990",327266
3386,movie_keyword mk,,"mk.keyword_id,>,4364",2328565
3387,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,2010,mk.keyword_id,=,335",1275
3388,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,3226146",83247706
3389,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,1984,ci.role_id,=,10",1272083
3390,title t,,"t.kind_id,=,1,t.production_year,<,1919",81645
3391,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,2010,ci.person_id,>,864482,mk.keyword_id,>,763",11741283
3392,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,1250936,ci.role_id,=,4,mi.info_type_id,=,16",1580763
3393,movie_keyword mk,,"mk.keyword_id,<,46120",4161233
3394,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,<,1999,mk.keyword_id,=,42256",1
3395,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2005,ci.person_id,>,1084588,ci.role_id,=,1",2686944
3396,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,2008,mi.info_type_id,<,3,mk.keyword_id,=,27801",4
3397,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2008,mi_idx.info_type_id,=,101",628985
3398,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,4,t.production_year,>,1997,mi_idx.info_type_id,>,99",428214
3399,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,3341759,ci.role_id,>,2",147491963
3400,cast_info ci,,"ci.person_id,<,2432056,ci.role_id,<,10",22741278
3401,movie_companies mc,,"mc.company_id,<,216427",2589221
3402,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,227883,ci.role_id,<,8,mi_idx.info_type_id,=,101",814591
3403,cast_info ci,,"ci.person_id,<,2037445",20277817
3404,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,2012,ci.person_id,>,916020,ci.role_id,>,2",773277
3405,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,<,1983,ci.person_id,>,1170846,ci.role_id,<,2",427464
3406,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,>,2011",2169317
3407,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,7939,mc.company_type_id,>,1,ci.role_id,=,7",97890
3408,cast_info ci,,"ci.person_id,>,2167154",14852757
3409,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,1999,mi_idx.info_type_id,=,99,mk.keyword_id,=,3617",88
3410,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2006,mk.keyword_id,>,11662",3434194
3411,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,6429,mi_idx.info_type_id,<,100",742540
3412,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mi.info_type_id,>,4,mk.keyword_id,<,12651",144340537
3413,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1989,mi.info_type_id,>,5",1302785
3414,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,3,t.production_year,=,2001,mc.company_type_id,>,1,ci.role_id,>,2",232032
3415,cast_info ci,,"ci.person_id,>,2389043,ci.role_id,=,10",3425903
3416,movie_keyword mk,,"mk.keyword_id,>,29032",635903
