Id,Tables,Join Conditions,Predicates,Cardinality,Prediction_main_model,Prediction_low_expert,Prediction_residual,Prediction_blend_low_020,Prediction_rare_eq_expert,Prediction_switch_unseen_eq,QError
6066,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,<,2007,mi_idx.info_type_id,>,100",96715,100871,100596,100142,100233,586,100233,1.0363749159902806
13746,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1986,ci.person_id,>,2491706",9862451,9335006,9332442,9563491,9516835,468,9516835,1.036316275316321
33752,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1994,mi_idx.info_type_id,<,101",366354,339054,338236,357443,353516,230,353516,1.0363151879971486
8596,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1819662,ci.role_id,>,7",5627288,5413962,5412568,5434612,5430198,225,5430198,1.0362951774502513
44717,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,0",954287,975340,974292,992517,988846,94,988846,1.0362144721661304
8039,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,<,2013,mc.company_id,>,12127,mc.company_type_id,=,2",187641,185924,184896,196893,194433,569,194433,1.0361967800214238
44800,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2556494,ci.role_id,>,8",4443967,4215854,4213913,4307919,4288952,379,4288952,1.0361428619392337
17229,movie_keyword mk,,"mk.keyword_id,>,5352",2157747,2231888,2231326,2236810,2235711,470,2235711,1.0361321322657382
27642,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,<,1658",1124998,1071069,1070641,1089589,1085774,160,1085774,1.0361253815250688
22824,cast_info ci,,"ci.person_id,<,1070815,ci.role_id,>,10",43621,46083,46025,41174,42101,108,42101,1.0361036554951188
41971,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,>,2005",5528411,5564562,5562678,5769984,5727916,3248,5727916,1.0360872228927986
10794,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,<,1996,mi.info_type_id,>,8",690946,666440,665654,667190,666883,1099,666883,1.036082791134277
19378,movie_keyword mk,,"mk.keyword_id,>,17758",1016319,1052122,1051929,1053208,1052953,130,1052953,1.0360457690941525
28154,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,>,1,mi_idx.info_type_id,<,101",17656750,16514652,16508889,17179204,17043010,1956,17043010,1.0360112444926102
37856,cast_info ci,,"ci.person_id,<,1887996",18939135,19531786,19525418,19645030,19621064,855,19621064,1.036006343478728
33240,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2012,mi.info_type_id,>,8",61896,64825,64146,64116,64122,879,64122,1.0359635517642498
24601,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,2,t.production_year,>,1955,mi_idx.info_type_id,=,99",3825839,3739028,3738543,4021408,3963172,1681,3963172,1.0358961785898466
33781,movie_keyword mk,,"mk.keyword_id,>,22197",829202,859214,858811,858935,858910,161,858910,1.035827217011054
4438,cast_info ci,,"ci.person_id,<,88289,ci.role_id,<,2",619902,558855,557489,609168,598463,33,598463,1.0358234343643633
3430,movie_keyword mk,,"mk.keyword_id,>,8250",1720330,1659806,1659278,1661241,1660848,133,1660848,1.035814234656031
31804,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,4,t.production_year,<,1997,mi_idx.info_type_id,=,100",137071,133347,133259,132106,132336,1527,132336,1.0357801354128884
11778,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,=,2005,mi.info_type_id,=,16",1803489,1642677,1636216,1768526,1741235,11133,1741235,1.0357527846614616
48905,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,4,mi_idx.info_type_id,<,101",55700,60440,59278,57301,57691,2608,57691,1.0357450628366247
37280,cast_info ci,,"ci.person_id,<,385246",4018634,3860084,3857000,3885920,3880121,552,3880121,1.0356981135382117
21144,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.role_id,=,2,mk.keyword_id,<,11161",24332586,21955486,21953810,23895996,23494268,86701,23494268,1.0356818097077978
30478,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,=,1993",6552,6857,6685,6810,6785,146,6785,1.0355616605616607
44799,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,=,1,mi.info_type_id,>,7",102256505,101150624,101141752,107114248,105892184,204673,105892184,1.0355545009092575
49460,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1978,mc.company_type_id,=,2",920158,942516,942217,955549,952868,3209,952868,1.0355482428017797
32596,movie_keyword mk,,"mk.keyword_id,>,47046",355025,343342,343196,342749,342839,219,342839,1.0355443808901554
12529,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2010",34406774,35546240,35531328,35653456,35628984,2877,35628984,1.035522365450478
26936,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,2012",619990,584489,582902,602750,598727,3296,598727,1.0355136815276411
34207,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,=,2004,mk.keyword_id,<,8610",12164,12328,11158,11899,11747,74,11747,1.0354984251298205
38666,movie_companies mc,,"mc.company_id,<,87044,mc.company_type_id,<,2",1274246,1327480,1327188,1317485,1319420,264,1319420,1.0354515533107422
20220,movie_companies mc,,"mc.company_id,<,87856,mc.company_type_id,<,2",1274246,1327480,1327188,1317485,1319420,264,1319420,1.0354515533107422
48987,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,3,t.production_year,=,2011",62566,57597,57391,61207,60424,388,60424,1.0354494902687674
22190,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,1974",1076130,1029847,1025774,1042703,1039294,242,1039294,1.035443291311217
37585,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,>,16710",57331434,59509336,59504796,59327776,59363092,2974,59363092,1.0354370693047728
24699,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,ci.person_id,>,917148",16416970,15457605,15449500,15958446,15855351,1646,15855351,1.0354214170345393
20923,cast_info ci,,"ci.person_id,<,1729283",17478627,16789348,16782848,16905416,16880830,767,16880830,1.0354127729501452
38569,movie_keyword mk,,"mk.keyword_id,>,2085",3056716,3156559,3155894,3167168,3164912,246,3164912,1.0353961571830683
8386,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,>,1944",6502773,6191689,6170692,6308452,6280658,314,6280658,1.0353649251400092
43051,movie_keyword mk,,"mk.keyword_id,>,17734",1017032,1052122,1051929,1053208,1052953,130,1052953,1.0353194393096776
14288,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2011,mi_idx.info_type_id,=,99",247449,253922,253210,256936,256187,6068,256187,1.0353123269845503
19283,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,8061",85,103,38,98,81,88,88,1.035294117647059
5185,movie_companies mc,,"mc.company_id,>,14423",1076170,1108431,1108267,1115626,1114150,159,1114150,1.0352918219240455
27342,movie_keyword mk,,"mk.keyword_id,<,2158",1498466,1426608,1425781,1452871,1447412,799,1447412,1.0352726107010306
26912,title t,,"t.kind_id,>,4,t.production_year,=,2000",36085,36684,36340,37615,37356,849,37356,1.0352223915754468
39697,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,2008,mi.info_type_id,=,16",650699,621840,620220,687671,673618,25753,673618,1.0352221226711582
28141,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,=,16,mk.keyword_id,<,20415",28696802,28010508,27999398,30150500,29707470,54707,29707470,1.0352188372767113
32615,movie_companies mc,,"mc.company_id,<,629",576320,543977,542800,560299,556755,388,556755,1.035141130299683
40861,cast_info ci,,"ci.person_id,>,1747655",18593231,17881748,17877690,17983574,17962354,915,17962354,1.035122178306919
24421,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,<,1927,mk.keyword_id,>,398",62378,55759,54962,61668,60264,38,60264,1.0350789857958316
15011,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,=,2001,mc.company_id,<,14198,mc.company_type_id,=,2",6643,7186,6999,6845,6876,114,6876,1.0350745145265694
35551,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi_idx.info_type_id,>,99,mk.keyword_id,>,37279",76190,75509,75399,73176,73615,176,73615,1.034979284113292
11195,movie_keyword mk,,"mk.keyword_id,>,13427",1309548,1264330,1264135,1265635,1265335,131,1265335,1.0349417347975043
43002,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,<,1978",1109562,1054000,1053268,1076879,1072115,134,1072115,1.0349281560280381
10963,cast_info ci,,"ci.person_id,>,2656140",10531453,10117680,10115037,10192309,10176808,1072,10176808,1.034848353236103
35120,cast_info ci,,"ci.person_id,>,499378,ci.role_id,=,1",8940345,9190263,9185268,9268510,9251802,9820,9251802,1.0348372462136528
35084,movie_keyword mk,,"mk.keyword_id,<,4840",2282505,2343213,2342454,2366894,2361986,1162,2361986,1.0348218295250176
30444,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1997,mi_idx.info_type_id,=,101",166846,161715,161287,161219,161233,2846,161233,1.0348129725304374
15791,movie_keyword mk,,"mk.keyword_id,>,24807",753686,728595,728298,728358,728346,166,728346,1.034791156950131
42749,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,<,2008,ci.person_id,>,125492,ci.role_id,=,2",3576645,3572916,3556194,3431907,3456413,899,3456413,1.0347851949405351
18859,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,2006,mc.company_type_id,=,1,ci.person_id,<,2836802,ci.role_id,>,2",6253485,6593093,6587556,6442102,6470938,19721,6470938,1.0347730905247234
46851,movie_keyword mk,,"mk.keyword_id,<,3678",2078640,2133803,2133152,2155368,2150906,419,2150906,1.0347660008467074
45768,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,723345,ci.role_id,=,1",33955792,30716092,30706310,33364462,32815004,341550,32815004,1.0347642194405948
13639,movie_keyword mk,,"mk.keyword_id,>,10781",1502853,1451487,1451094,1452742,1452414,145,1452414,1.0347277016057406
20374,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,4,t.production_year,=,2009,ci.person_id,<,2935163,ci.role_id,=,1",336913,308670,304675,331063,325608,7810,325608,1.0347196629075452
17928,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,mi.info_type_id,<,7",7822202,8336979,8334928,8034518,8093720,2374,8093720,1.0347111976908805
29681,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,<,100,mk.keyword_id,<,4966",1754853,1644164,1643567,1709376,1696008,6892,1696008,1.034696180678393
33822,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1979",30877,30209,29900,32480,31947,502,31947,1.0346536256760697
29959,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2006,mi_idx.info_type_id,=,100",927109,957427,957060,959763,959222,9020,959222,1.0346377826124005
3898,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,>,3130249,ci.role_id,>,1",6676505,6485054,6482618,6445710,6453072,1025,6453072,1.0346242843718465
27061,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,4,t.production_year,=,1999,mi.info_type_id,<,4",35739,35919,35743,37290,36976,930,36976,1.034612048462464
18915,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1098953,ci.role_id,=,1",8067523,7457471,7451450,7886769,7797726,9962,7797726,1.0345994460436285
37460,movie_keyword mk,,"mk.keyword_id,>,47090",354698,343342,343196,342749,342839,219,342839,1.0345905804182138
12246,movie_keyword mk,,"mk.keyword_id,>,2084",3059194,3156559,3155894,3167168,3164912,246,3164912,1.0345574684050767
23540,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,=,1971",64837,64042,63506,67999,67076,1597,67076,1.0345327513611056
48081,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,7658",1813821,1741946,1741310,1756278,1753276,360,1753276,1.034532498020848
40369,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,1991",129999563,130034888,130006376,135631008,134486992,11393,134486992,1.0345188006516606
25041,cast_info ci,,"ci.person_id,<,229188",2355433,2425544,2423317,2439998,2436654,709,2436654,1.0344824072686423
14133,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,>,1993,mk.keyword_id,>,500",987661,1041911,1041278,1016874,1021709,80,1021709,1.0344733668738566
35955,movie_keyword mk,,"mk.keyword_id,>,21368",861199,891196,890802,890907,890886,161,890886,1.0344717074683087
2857,movie_companies mc,,"mc.company_id,>,100071",256284,251211,250920,246964,247750,109,247750,1.0344460141271443
41852,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,1967,mi_idx.info_type_id,<,100,mk.keyword_id,>,3658",379034,390347,388329,393030,392085,2554,392085,1.0344322672900057
18050,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1994,mc.company_type_id,>,1",740122,730825,730136,711895,715506,120,715506,1.034403624847311
42493,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,3,t.production_year,=,1992,mi_idx.info_type_id,<,101",5616,5723,5513,5885,5809,278,5809,1.0343660968660968
24585,movie_companies mc,,"mc.company_id,<,604,mc.company_type_id,>,1",156126,159221,158831,149030,150941,55,150941,1.034351170324829
2348,cast_info ci,,"ci.person_id,>,3740028,ci.role_id,>,4",1624086,1657570,1656413,1685607,1679727,240,1679727,1.0342598852523819
43127,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,1998,mi.info_type_id,>,4",24321222,23224230,23220156,23590812,23516236,1129,23516236,1.0342310733741573
21216,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,2002,ci.person_id,<,2722898,mi.info_type_id,>,4",111664604,102683568,102677104,109334440,107969392,11189,107969392,1.034224625438291
1983,title t,,"t.kind_id,>,4,t.production_year,<,2007",885784,890981,889796,848341,856475,71,856475,1.0342204968037596
15608,movie_keyword mk,,"mk.keyword_id,<,117174",4503689,4426114,4424574,4337418,4354714,692,4354714,1.0342100537486503
45179,cast_info ci,,"ci.person_id,<,1113580,ci.role_id,<,3",8171833,8153972,8151266,8527493,8450881,327,8450881,1.0341475407047598
24099,cast_info ci,,"ci.person_id,>,1488742",21155299,20343498,20336592,20487222,20456998,585,20456998,1.0341350671295955
23699,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,1972",694037,661726,660032,673933,671129,360,671129,1.0341335272354495
27863,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,1999",1842810,1761972,1761214,1787321,1782068,1417,1782068,1.034085119086365
24489,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,4002127",328448,330856,330649,314451,317626,962,317626,1.0340715180747169
6463,movie_companies mc,,"mc.company_id,<,42483,mc.company_type_id,>,1",655447,700201,699995,672298,677748,282,677748,1.0340241087380062
6932,cast_info ci,,"ci.person_id,>,2773626,ci.role_id,>,1",9278207,8861230,8859979,9001495,8973005,245,8973005,1.0340133545005268
44537,movie_companies mc,,"mc.company_id,<,73069,mc.company_type_id,=,2",810141,784065,783963,783375,783492,5256,783492,1.0340131105359085
1092,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,<,267",725518,744945,744466,751629,750192,12406,750192,1.0340088047436453
13871,cast_info ci,,"ci.person_id,<,869769",8838875,8496208,8493623,8562150,8548402,731,8548402,1.0339798011371013
6383,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2013,mc.company_id,<,212113",4000384,3706330,3702335,3911818,3868995,1914,3868995,1.033959464925646
34840,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,2009,mc.company_type_id,>,1",483608,469066,468788,467470,467734,3991,467734,1.0339380930186814
40662,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,1930",4384883,4135377,4130994,4268984,4241022,530,4241022,1.0339213048175653
48716,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,598",2037356,2085145,2084818,2111910,2106465,611,2106465,1.0339209249635313
31323,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,<,2011,mi_idx.info_type_id,<,100",416027,423555,422621,432036,430136,85,430136,1.0339136642573679
20410,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,1348374",16076855,15554435,15551201,15549303,15549689,7130,15549689,1.0339020285228855
13389,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,2008,mi.info_type_id,=,2",5149641,5115073,5105399,5379925,5323864,20774,5323864,1.033832067128563
23291,cast_info ci,,"ci.person_id,>,552270,ci.role_id,=,10",4099093,3955567,3953772,3967978,3965134,3229,3965134,1.0337842302429123
1990,movie_keyword mk,,"mk.keyword_id,<,4196",2169032,2224480,2223551,2246961,2242260,781,2242260,1.0337606821844951
4756,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,20964",879751,904374,903796,910731,909340,102,909340,1.033633380354214
2929,movie_companies mc,,"mc.company_id,>,74086",503103,488949,488557,486296,486748,131,486748,1.0336005489493536
9419,movie_keyword mk,,"mk.keyword_id,>,15313",1200631,1160706,1160528,1161904,1161629,131,1161629,1.0335752637029552
6345,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,>,1024473,ci.role_id,<,8",11564630,11417414,11406966,12093352,11952848,3335,11952848,1.0335694267780293
25251,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,1451",1861412,1907733,1907473,1927993,1923871,506,1923871,1.0335546348685836
12914,cast_info ci,,"ci.person_id,>,1018945,ci.role_id,=,8",1236744,1295445,1293247,1274508,1278233,1463,1278233,1.0335469587885608
1169,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,1787",3157712,3227106,3226405,3272919,3263565,328,3263565,1.0335220564763348
34256,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,3326615,ci.role_id,=,1",160233289,154231280,154201568,168582528,165603040,161692,165603040,1.0335120812504823
4493,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,<,2001,ci.person_id,>,2186296",2508791,2421201,2413964,2430865,2427478,2043,2427478,1.0334969050182947
8829,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,217",4270213,4077275,4076664,4145794,4131876,295,4131876,1.0334804335851318
41121,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2012",38524006,38865088,38840264,40060804,39813696,1903,39813696,1.0334775672083532
27511,movie_keyword mk,,"mk.keyword_id,<,4200",2169804,2224480,2223551,2246961,2242260,781,2242260,1.0333928778820576
14670,cast_info ci,,"ci.person_id,>,321876,ci.role_id,<,2",10259815,9709296,9708148,9984178,9928347,496,9928347,1.033386020855234
2332,movie_companies mc,,"mc.company_id,<,554,mc.company_type_id,=,1",404309,402132,401789,421888,417789,4696,417789,1.0333408358458507
37624,cast_info ci,,"ci.person_id,<,2725612",26380353,27052522,27044164,27313728,27259602,370,27259602,1.0333296904707834
376,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,>,2008,mi.info_type_id,>,16",380414,401567,399988,391387,393092,165,393092,1.0333268491695888
40883,cast_info ci,,"ci.person_id,>,1154425,ci.role_id,>,10",269782,269093,268807,259184,261081,135,261081,1.0333268219441476
32720,movie_keyword mk,,"mk.keyword_id,>,15662",1186254,1147105,1146929,1148290,1148017,131,1148017,1.0333069980671017
39562,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,1232976,mk.keyword_id,>,275",72933009,70316544,70312384,70652640,70584488,17171,70584488,1.0332724804917477
46785,movie_keyword mk,,"mk.keyword_id,>,1960",3100034,3192385,3191780,3205941,3203105,316,3203105,1.0332483450181513
25642,movie_keyword mk,,"mk.keyword_id,>,81574",102998,101629,101514,99236,99688,238,99688,1.0332035952170773
13372,movie_keyword mk,,"mk.keyword_id,<,3913",2124354,2177484,2176523,2199491,2194879,535,2194879,1.0331983275857037
22795,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,mc.company_id,>,11369,mi_idx.info_type_id,>,99",1104267,1136869,1136760,1141957,1140915,1741,1140915,1.0331876258187558
4919,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,=,1999,mk.keyword_id,>,25612",6388,7223,7054,6491,6600,214,6600,1.0331872260488415
3295,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,2294278,ci.role_id,<,10",21546030,21711330,21707188,22401504,22260904,82,22260904,1.0331789197360257
4637,cast_info ci,,"ci.person_id,<,481172",4959946,4775390,4774069,4807352,4800678,736,4800678,1.033176147202541
31797,movie_companies mc,,"mc.company_id,>,193599,mc.company_type_id,=,2",47275,49040,48914,45002,45758,1333,45758,1.0331526727566764
3456,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,72217",168063,174569,174485,173422,173634,243,173634,1.0331482836793346
42146,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,<,2012,mi_idx.info_type_id,>,100",436964,412590,411770,425800,422956,39,422956,1.0331192842754329
21021,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,mi.info_type_id,>,7,mi_idx.info_type_id,=,100",3248622,3185986,3185591,3134337,3144523,10108,3144523,1.0331048620092778
43645,movie_keyword mk,,"mk.keyword_id,>,61892",240104,233169,233075,232253,232417,232,232417,1.033074172715421
46513,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1995",72797,67541,67428,71249,70468,907,70468,1.0330504626213317
45158,movie_companies mc,,"mc.company_id,>,8639,mc.company_type_id,=,2",963478,986834,986374,997533,995292,1874,995292,1.0330199547887964
21948,movie_keyword mk,,"mk.keyword_id,<,111",116146,120220,120035,119961,119976,258,119976,1.0329757374339195
28747,movie_keyword mk,,"mk.keyword_id,>,1381",3364069,3456528,3454894,3479744,3474760,291,3474760,1.032903902981776
32515,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,101,mk.keyword_id,>,1398",31743,33009,32984,32738,32787,994,32787,1.0328891409129572
8155,movie_companies mc,,"mc.company_id,>,216",2234443,2090132,2089843,2182114,2163339,630,2163339,1.0328677105160124
14662,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,1806",3151756,3224704,3224003,3263198,3255322,328,3255322,1.0328597772162567
15245,cast_info ci,,"ci.person_id,>,422093,ci.role_id,>,4",8806398,9185513,9182746,9073756,9095450,52,9095450,1.0328229544020155
8031,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,741,mc.company_type_id,>,1",1531248,1600104,1599658,1576951,1581468,2119,1581468,1.032796777530485
17645,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,5869",2452651,2491349,2490007,2543721,2532888,647,2532888,1.0327143976048774
13970,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,>,2304451,ci.role_id,>,3",9787102,10115249,10112240,10105665,10106976,1689,10106976,1.032683219200127
48085,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,93613",303508,296098,295756,293449,293909,140,293909,1.0326597688400152
28644,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,97477",4469310,4692628,4691098,4596456,4615234,464,4615234,1.032650230125008
10355,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,2,ci.person_id,>,3669912,ci.role_id,>,2,mi_idx.info_type_id,=,101",591866,596184,594492,567941,573155,3902,573155,1.0326456194223204
1805,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,<,1992",819499,787510,787073,795249,793607,124,793607,1.0326257202872455
26049,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,1990",56703192,58303136,58295020,58617244,58552656,3303,58552656,1.0326165765059576
7185,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,>,78",1046316,1098757,1096564,1076426,1080424,811,1080424,1.0325981825758184
25050,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,2011,mi.info_type_id,<,4",3064065,3139456,3137253,3170416,3163756,236,3163756,1.0325355369419382
38294,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,531,mc.company_type_id,>,1",1193774,1154056,1153606,1156850,1156201,104,1156201,1.0324969447353878
42995,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,<,97724",10288671,10762452,10761754,10588020,10622549,2337,10622549,1.03245103279131
4473,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1976,mi_idx.info_type_id,=,99",313045,299702,299409,304184,303223,307,303223,1.0323920019259754
9718,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,2003,mi.info_type_id,=,3",764573,731687,731170,742967,740593,3867,740593,1.0323794580829146
48307,cast_info ci,,"ci.person_id,<,2774472",26979359,27605824,27598190,27916316,27852390,380,27852390,1.0323592195055487
29651,cast_info ci,,"ci.person_id,>,148425",34768579,33171814,33168144,33810848,33681344,554,33681344,1.0322800360935716
