Id,Tables,Join Conditions,Predicates,Cardinality_true,Cardinality_pred,QError
2288,movie_companies mc,,"mc.company_id,<,15723",1582444,1654779,1.0457109382701695
4222,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,>,1477844",46817056,48956832,1.0457050524492613
3708,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,568755",5873194,5616786,1.045650306064714
589,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,5529",2387625,2496556,1.0456231610910423
1775,cast_info ci,,"ci.person_id,<,2687208,ci.role_id,=,1",12670688,12119422,1.0454861626239271
1797,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,1999,mi_idx.info_type_id,>,100",1504044,1572421,1.0454621008427945
4388,movie_companies mc,,"mc.company_id,<,15757",1582854,1654779,1.0454400721734285
863,movie_companies mc,,"mc.company_id,>,6045,mc.company_type_id,=,2",1015561,1061662,1.04539461440524
2334,title t,,"t.production_year,>,1929",2340902,2239394,1.0453283343618853
3955,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2008,mk.keyword_id,>,7618",83331,79722,1.0452698125987807
2110,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,3,t.production_year,<,1980,mi_idx.info_type_id,>,99",48496,46400,1.0451724137931035
3465,movie_keyword mk,,"mk.keyword_id,<,5800",2437610,2547651,1.0451429884189842
573,movie_keyword mk,,"mk.keyword_id,<,9998",2956488,3089764,1.0450791614916075
3196,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,4664",2268160,2170336,1.0450732052548546
4474,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,4666",2267888,2170336,1.0449478790380844
1383,movie_companies mc,,"mc.company_id,<,13513",1475748,1541960,1.0448667387656971
4524,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1465604",21391591,20473276,1.0448543261957686
1442,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1946",880282,919748,1.0448333602186572
289,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,=,2008,ci.person_id,<,3130392,ci.role_id,>,10",51132,48938,1.044832236707671
1023,movie_keyword mk,,"mk.keyword_id,=,32482",67,70,1.044776119402985
883,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,4,t.production_year,>,1977",83445,79871,1.0447471547870941
646,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,<,101,mk.keyword_id,>,23269",1229750,1177098,1.044730345306848
2213,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,<,137",1044683,1091405,1.0447236147233179
3013,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,mc.company_id,<,5197",461600,441891,1.0446014967491983
1717,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,2009,ci.role_id,>,1",187294671,195635248,1.0445318436209006
1891,movie_keyword mk,,"mk.keyword_id,>,3270",2616859,2733312,1.0445010602405402
3495,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,2009,ci.person_id,<,2238885,ci.role_id,<,10",26230761,27397106,1.0444647793481858
4280,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2423968",12580494,13139534,1.0444370467487207
506,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,ci.person_id,>,428824,ci.role_id,<,4",181624695,189694320,1.0444302191395283
2517,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2527202,ci.role_id,>,1",11663279,11167128,1.044429597296637
2411,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,3,t.production_year,>,1990,mi.info_type_id,=,7,mi_idx.info_type_id,=,100",15311,15991,1.0444125138789107
2792,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,2012,mi.info_type_id,<,2",738106,706738,1.0443841989535019
1318,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,11146,mc.company_type_id,=,2,mi_idx.info_type_id,<,100",405645,423639,1.0443589838405503
3731,movie_keyword mk,,"mk.keyword_id,>,5785",2087724,2180302,1.0443439841664894
4949,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,345382,ci.role_id,>,1",22562691,21604916,1.0443313456992844
4381,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,3,t.production_year,<,1977",29349,28104,1.0442997438087105
3506,movie_keyword mk,,"mk.keyword_id,<,27467",3838411,4008332,1.0442685788468198
1510,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,4,t.production_year,<,2000,mi.info_type_id,<,3",243636,233309,1.0442631874466908
2003,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,>,2010,mc.company_id,>,11137,mc.company_type_id,=,1",36187,34654,1.0442373174813875
2511,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,483",2081976,2173990,1.0441955142614516
11,movie_keyword mk,,"mk.keyword_id,<,797",830240,795117,1.0441733732268332
116,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2000,mk.keyword_id,<,25197",2017584,1932263,1.0441559973978698
543,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,2010,ci.person_id,>,1175928",121556656,126918504,1.0441098675830636
1694,movie_keyword mk,,"mk.keyword_id,>,4015",2380322,2485291,1.044098655560046
4095,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,1999,mi_idx.info_type_id,=,101",6999,6704,1.0440035799522673
3227,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,<,28439",3323752,3469925,1.0439783112578795
2291,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2009,mi_idx.info_type_id,=,99",292484,280164,1.0439742436572865
2838,title t,,"t.kind_id,<,7,t.production_year,<,2014",974399,1017241,1.043967614909293
2749,movie_keyword mk,,"mk.keyword_id,<,6359",2539506,2651100,1.0439431921011408
3703,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,4,t.production_year,>,1949",881172,919837,1.0438790610686677
3605,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,1480759,ci.role_id,>,2",164988226,172218640,1.0438238180705088
4824,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,1226",1128151,1177430,1.0436812093416572
963,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1986,mi.info_type_id,>,8",55181,52872,1.0436715085489483
1288,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,1043384",12595482,12068696,1.0436489576007217
4655,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,2,t.production_year,=,1975,mi_idx.info_type_id,>,100",275,287,1.0436363636363637
90,cast_info ci,,"ci.person_id,>,2893410",7846332,8188336,1.0435877553995931
1040,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,2011619",20028587,20897552,1.0433862358837396
4658,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,1303538,ci.role_id,>,2",78538187,81940680,1.0433227851312636
4384,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,=,99,mk.keyword_id,=,4381",217,208,1.0432692307692308
1825,movie_companies mc,,"mc.company_id,<,1571",762434,730814,1.0432668230220001
3105,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,10339,mk.keyword_id,>,962",13883003,14482794,1.0432032608506963
4162,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,1977,ci.person_id,>,660331",9220331,9617710,1.0430981273882685
3958,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,<,571",27101542,25982138,1.043083598432123
484,movie_keyword mk,,"mk.keyword_id,<,7301",2645709,2759572,1.0430368570390773
1711,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,<,2010,mc.company_type_id,=,1",504337,526031,1.0430148888540798
3316,movie_keyword mk,,"mk.keyword_id,<,3576",2008924,2095287,1.0429896800476275
410,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1994,mc.company_type_id,>,1,mi_idx.info_type_id,>,99",17637,18394,1.0429211317117424
2582,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,mc.company_id,<,74052",607213,633267,1.0429075135084394
2123,cast_info ci,,"ci.person_id,<,613413,ci.role_id,>,2",1773950,1700997,1.042888376640288
4465,movie_companies mc,,"mc.company_id,<,63276,mc.company_type_id,=,1",1265725,1213754,1.042818396479023
3682,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,1991,mi_idx.info_type_id,>,101",117,122,1.0427350427350428
2036,movie_keyword mk,,"mk.keyword_id,<,9841",2941166,3066648,1.0426640318839535
4567,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,1725066",232129319,242010816,1.042568931156861
1839,movie_companies mc,,"mc.company_id,<,108342",2390518,2293220,1.0424285502481228
3047,cast_info ci,,"ci.person_id,>,252881,ci.role_id,=,1",10779000,10340599,1.0423960933017518
3422,movie_companies mc,,"mc.company_id,<,22717,mc.company_type_id,>,1",563149,587002,1.042356463387132
4391,movie_companies mc,,"mc.company_id,<,135695,mc.company_type_id,<,2",1274246,1328193,1.0423364091392087
1104,cast_info ci,,"ci.person_id,>,3967622",495096,474987,1.0423358955087192
2892,movie_keyword mk,,"mk.keyword_id,<,2402",1581809,1517676,1.0422573724563082
4769,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,1988,mc.company_id,<,16138",15999302,15350805,1.0422451461014586
2259,cast_info ci,,"ci.person_id,>,3158935",5093538,4887096,1.0422422641175864
3362,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,>,1994",318684,332137,1.0422142310250906
2946,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,4,t.production_year,=,1999",68510,65736,1.042199099428015
2939,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,174213,ci.role_id,>,1",23079722,22145544,1.0421835652355165
3627,movie_companies mc,,"mc.company_id,<,517",531492,553911,1.0421812557855998
4918,cast_info ci,,"ci.person_id,<,2906896,ci.role_id,=,1",12670688,13204932,1.0421637720066976
4136,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,>,8431",13454704,14021578,1.0421320305522885
2941,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2009,mi.info_type_id,>,2",584216,560653,1.0420277783227772
1639,movie_companies mc,,"mc.company_id,>,12881,mc.company_type_id,>,1",873538,838320,1.0420102108979865
2465,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2001,mk.keyword_id,<,24382",96869,92965,1.0419942989297046
2324,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,>,8937",12931914,13473879,1.0419091095100075
1476,movie_keyword mk,,"mk.keyword_id,<,7399",2660124,2771263,1.041779631325457
476,movie_keyword mk,,"mk.keyword_id,>,1389",3346446,3486128,1.041740401608154
862,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,4,t.production_year,=,1999,ci.person_id,=,1081210",25,24,1.0416666666666667
3108,movie_keyword mk,,"mk.keyword_id,<,520",665815,693539,1.041639194070425
4866,movie_keyword mk,,"mk.keyword_id,<,869",917718,881098,1.0415617785989755
4027,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,1985,mi_idx.info_type_id,=,99",3394,3535,1.0415439010017677
1720,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,1971,mi_idx.info_type_id,=,101",7031173,6751086,1.0414876954611452
4984,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,<,2001,ci.person_id,>,1548834",2718521,2830820,1.0413088587507693
474,movie_companies mc,,"mc.company_id,<,30980",1813079,1887929,1.0412833638247423
3525,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,=,2000",10878,10447,1.0412558629271562
4937,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,2033379",92901427,96729616,1.041206998897875
1641,movie_companies mc,,"mc.company_type_id,=,2",1334883,1389879,1.0411991163270489
1723,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,3,t.production_year,>,1972",8395866,8064164,1.0411328440245016
3308,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,<,2010,mk.keyword_id,<,1088",366270,351800,1.0411313246162592
4293,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,2,t.production_year,<,1972,mi_idx.info_type_id,>,99",114413,119106,1.041018066128849
3236,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,186725",66376637,69098432,1.0410053163735908
2594,movie_keyword mk,,"mk.keyword_id,>,2551",2858651,2975846,1.0409966099394434
1958,movie_keyword mk,,"mk.keyword_id,<,15475",3329825,3466264,1.0409748260043696
992,title t,,"t.kind_id,=,3,t.production_year,=,1998",2295,2389,1.040958605664488
1488,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2006,mi_idx.info_type_id,>,101",13626,14184,1.0409511228533685
2372,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,2007,mc.company_type_id,=,1",31861339,33164096,1.0408883317804063
268,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2008,mi.info_type_id,>,1,mi_idx.info_type_id,=,101",5308224,5525246,1.0408841073775335
4279,cast_info ci,,"ci.person_id,<,2295417,ci.role_id,=,1",12670688,12173355,1.0408542262999805
2543,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,<,2009,ci.person_id,>,205608",102451220,98432960,1.0408223017980969
2355,cast_info ci,,"ci.person_id,<,773125",7925060,8247649,1.0407049284169458
334,movie_companies mc,,"mc.company_id,>,11538,mc.company_type_id,=,2",895985,932445,1.0406926455241996
19,movie_keyword mk,,"mk.keyword_id,<,6411",2547629,2651084,1.0406083460346855
2251,movie_companies mc,,"mc.company_id,<,127306,mc.company_type_id,=,1",1274246,1325982,1.0406012653757595
4383,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,>,94773",5240724,5452460,1.0404020513196268
2781,movie_keyword mk,,"mk.keyword_id,<,27791",3849189,4004450,1.0403360292258967
3380,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,2009,mi.info_type_id,<,16",26856756,27934746,1.0401385036971702
885,movie_companies mc,,"mc.company_id,<,11428,mc.company_type_id,=,1",899720,865001,1.0401375258525714
3166,movie_keyword mk,,"mk.keyword_id,>,80897",106191,110448,1.0400881430629714
2897,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,>,375412,ci.role_id,>,2",18052523,18775906,1.0400710194358982
3843,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,<,2485",77815258,80931536,1.040047133172777
788,cast_info ci,,"ci.person_id,=,2813897",52,50,1.04
47,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,=,3,mi.info_type_id,>,4",29841366,28693800,1.0399935177634192
4951,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,3,t.production_year,=,2006",5331,5126,1.039992196644557
2791,movie_keyword mk,,"mk.keyword_id,>,12840",1337500,1390973,1.0399798130841122
271,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1996,mi.info_type_id,>,3",163844,170371,1.0398366739093283
126,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,>,1776",25233578,24267212,1.0398218798269863
1157,title t,,"t.kind_id,<,7,t.production_year,<,1967",227909,219185,1.0398019937495724
2766,movie_keyword mk,,"mk.keyword_id,<,5852",2450166,2547651,1.0397871001393375
801,movie_companies mc,,"mc.company_id,<,106755",2384442,2293220,1.0397790007064303
1986,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,=,1975",63206,65718,1.0397430623674968
823,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_type_id,=,2,ci.person_id,>,2953786",7528570,7827521,1.0397088690149656
3217,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,5569",2127437,2046275,1.0396632906134318
3457,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,2002,mk.keyword_id,>,107",339504,352931,1.0395488712945944
158,movie_keyword mk,,"mk.keyword_id,>,9992",1567869,1629830,1.0395192455492137
2550,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","mi.info_type_id,>,1",444139162,427274912,1.0394693194624074
1672,movie_keyword mk,,"mk.keyword_id,>,1084",3443626,3579294,1.0393968450697026
3086,cast_info ci,,"ci.person_id,>,58527,ci.role_id,<,10",31094378,32319012,1.0393844186238426
4643,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,2011,mc.company_id,<,11254",1387960,1442612,1.0393757745179977
4282,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,50211,mc.company_type_id,>,1",4309994,4479270,1.0392752286894136
1371,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,2010",64963938,67515408,1.0392751744821873
85,movie_keyword mk,,"mk.keyword_id,<,34015",3983633,4140081,1.039272694045862
3212,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi_idx.info_type_id,=,101,mk.keyword_id,<,10734",233423,224609,1.0392415263858528
1114,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2013,mk.keyword_id,=,3596",102,106,1.0392156862745099
1807,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1944",885032,919722,1.0391963228448238
4503,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,2,t.production_year,=,2007,mk.keyword_id,>,18436",42700,41091,1.0391569930155022
2917,movie_keyword mk,,"mk.keyword_id,>,8444",1704903,1640710,1.0391251348501562
4248,title t,,"t.kind_id,=,7,t.production_year,>,1931",1478437,1422780,1.0391184863436371
207,cast_info ci,,"ci.person_id,<,347491",3626697,3768360,1.0390611622641759
1625,movie_companies mc,,"mc.company_id,<,17206,mc.company_type_id,<,2",1101517,1060196,1.0389748687978448
3437,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,>,17,mi_idx.info_type_id,<,101",2607078,2509283,1.0389732844003645
3402,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,227883,ci.role_id,<,8,mi_idx.info_type_id,=,101",814591,784041,1.0389647990347444
2005,cast_info ci,,"ci.person_id,<,1055917",10758949,10355797,1.0389300794521175
1220,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,2,t.production_year,<,1987",179591,186572,1.0388716583793174
2863,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,2,mk.keyword_id,>,2602",945932,982646,1.0388125150645078
1632,movie_companies mc,,"mc.company_id,>,302",2180408,2099163,1.0387035213558928
1056,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,99,mk.keyword_id,<,4589",3391001,3264648,1.038703406921665
640,movie_keyword mk,,"mk.keyword_id,<,6426",2549988,2648658,1.0386942997378812
1335,movie_companies mc,,"mc.company_id,<,1573,mc.company_type_id,>,1",226261,217833,1.0386901892734342
958,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2011,mk.keyword_id,<,395",14444,13906,1.038688335970085
3657,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,5282",2354484,2266814,1.0386754272736978
1612,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,210980,mc.company_type_id,=,2",714073,741689,1.0386739170925101
3670,title t,,"t.kind_id,=,7,t.production_year,=,2002",41935,43551,1.0385358292595683
4335,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,>,226894,mi_idx.info_type_id,>,99",25452508,24508816,1.0385041855959096
3610,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,>,2,mi.info_type_id,>,9",137329374,132252048,1.0383912844964034
1512,cast_info ci,,"ci.person_id,>,631038,ci.role_id,=,2",7450650,7175330,1.0383703606663386
3327,movie_companies mc,,"mc.company_id,<,58833,mc.company_type_id,=,1",1260237,1213680,1.0383601937907851
1603,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,ci.person_id,<,474988,ci.role_id,>,4",448942,432358,1.038357102216219
4767,movie_companies mc,,"mc.company_id,<,55011",1960107,2035266,1.0383443352837372
2590,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,1969,mi_idx.info_type_id,>,99",774108,803712,1.0382427258212032
196,cast_info ci,,"ci.person_id,>,1417023,ci.role_id,>,1",19573343,18852916,1.0382130276292538
3224,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,<,835",36828957,38234672,1.0381687431441515
3432,movie_keyword mk,,"mk.keyword_id,>,28839",651688,676534,1.038125606118265
195,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,1936,ci.role_id,=,2",34790097,33512620,1.0381192816318152
4904,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1993,mi_idx.info_type_id,=,100",427118,411452,1.0380749151784412
3951,movie_keyword mk,,"mk.keyword_id,>,14998",1217432,1172894,1.0379727409297004
1339,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,<,3316",1670851,1734111,1.0378609463081987
1183,movie_keyword mk,,"mk.keyword_id,<,9150",2895777,3005322,1.0378292251095302
4423,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,2011,mk.keyword_id,<,4691",137394,142590,1.0378182453382243
3751,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,mk.keyword_id,<,2349",993347,1030837,1.0377410914816272
1081,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,61040,mc.company_type_id,<,2",26327837,25373144,1.0376261215401608
1093,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,1249",1133612,1176158,1.037531359936204
585,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,>,6919",15409051,14852029,1.0375047746001573
591,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2006,mi.info_type_id,=,16",2082240,2007047,1.0374644938558988
109,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,2002,mi.info_type_id,>,18",570163,591507,1.0374349089646293
1214,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,6,t.production_year,>,2010",212690,220651,1.037430062532324
2561,title t,,"t.kind_id,<,2,t.production_year,<,2004",411522,426923,1.0374244876337109
30,cast_info ci,,"ci.person_id,<,2962965,ci.role_id,>,1",16550858,15954824,1.0373576041954458
2276,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,3,t.production_year,>,2002,mk.keyword_id,>,22334",180555,187297,1.0373404225859157
3142,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,2003,mi_idx.info_type_id,<,101",1406804,1459320,1.0373300047483516
1896,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,2007,mi_idx.info_type_id,=,101",287387,277057,1.0372847464601147
1149,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,1694779",109130426,113197360,1.0372667288955695
2073,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,7281",1880718,1813152,1.0372643882035262
3005,movie_keyword mk,,"mk.keyword_id,<,15770",3341833,3466356,1.0372618859171
1260,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,1962,mc.company_type_id,>,1,mi.info_type_id,<,3",345964,333549,1.0372209180660112
1176,movie_keyword mk,,"mk.keyword_id,<,7471",2671866,2771263,1.0372013416840515
4039,movie_companies mc,,"mc.company_id,<,10094,mc.company_type_id,>,1",388485,374596,1.0370772779207467
566,movie_keyword mk,,"mk.keyword_id,>,15005",1216368,1172894,1.037065583079119
380,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,3,t.production_year,=,2006",61713,59509,1.0370364146599673
3894,movie_companies mc,,"mc.company_id,<,14056",1505423,1561159,1.0370234811079677
2546,movie_keyword mk,,"mk.keyword_id,>,1074",3451782,3579294,1.0369409192121635
4091,title t,,"t.kind_id,>,3,t.production_year,=,1990",14894,15444,1.036927621861152
